Id,SalePrice
1956,336026.44065686624
1957,147707.4171180167
1958,295016.6676924859
1959,143979.05847960233
1960,109024.14382360366
1961,121013.74567446206
1962,96749.95364362773
1963,106047.27351397256
1964,101815.60271293223
1965,142224.21874183297
1966,129088.71503654229
1967,287976.522755442
1968,441786.0461780382
1969,363067.18688836944
1970,415153.4508553681
1971,481207.0656535465
1972,359948.93025546655
1973,266862.368950006
1974,322335.8189227356
1975,566873.3615909748
1976,268274.58636762213
1977,361685.6809181436
1978,354090.2104634644
1979,301567.09794761863
1980,201598.34379869333
1981,322390.012105113
1982,213960.50461290934
1983,198112.31278908657
1984,170210.4949975565
1985,223234.21240453905
1986,202690.40869728825
1987,187576.16993757588
1988,171908.21417078783
1989,188603.02880127548
1990,204206.461493956
1991,229429.79582453938
1992,209187.5024471479
1993,166932.75567499304
1994,225764.2411489651
1995,179756.53878151183
1996,245759.5145360211
1997,281800.45928735536
1998,307070.3626071818
1999,264359.89434129116
2000,310918.7769519242
2001,273360.0749073684
2002,230332.3802549168
2003,249938.08252058932
2004,288019.97509956907
2005,215180.08584678426
2006,212908.55703655817
2007,238986.93535334314
2008,212429.0875566515
2009,193294.38954292904
2010,186329.81826745128
2011,132271.9189531201
2012,168336.05602899002
2013,171161.70339020394
2014,177279.95848123022
2015,199650.39183231565
2016,186047.16651296537
2017,189354.67272515764
2018,118295.53745888016
2019,134799.77944784332
2020,98759.09308967751
2021,100565.14085357814
2022,177723.58293514964
2023,138125.15484212054
2024,276195.41448880936
2025,368788.602928643
2026,169931.8275596023
2027,158027.99212829524
2028,147835.9583790393
2029,162322.17159933454
2030,253156.16732538113
2031,223374.68486916766
2032,230501.8500782687
2033,237892.30986402513
2034,167042.3716104642
2035,213271.91299653772
2036,191771.11004059715
2037,206670.44847559958
2038,320302.55359182187
2039,219517.9903156565
2040,298682.7094273716
2041,279144.9983994512
2042,201746.0214485969
2043,177669.73669894526
2044,165391.2180818953
2045,207945.2591174543
2046,151156.339066451
2047,138376.49061166687
2048,135459.95405161817
2049,142208.41867332818
2050,166132.86865660443
2051,104179.92132995125
2052,117193.88064009005
2053,145429.73266676257
2054,96945.16221504332
2055,154237.875883792
2056,143477.28265371817
2057,107111.17943898092
2058,213216.8348363729
2059,126213.86255487589
2060,175722.86384012157
2061,168186.33652814242
2062,125330.89671810146
2063,117925.07400117077
2064,134299.06051851422
2065,112054.09973906566
2066,157699.96289854543
2067,109531.99351006726
2068,145570.99131205073
2069,84672.0898340901
2070,113352.61596467905
2071,101067.93930812222
2072,130280.56699832153
2073,127834.40226524057
2074,180955.3342757735
2075,142245.39724038323
2076,112333.9391609829
2077,161330.9768312981
2078,121541.83129738837
2079,127835.18521928652
2080,122025.67642683086
2081,124944.38935785396
2082,115683.13860913564
2083,144304.33670719826
2084,111196.58017692574
2085,113525.44596499365
2086,105502.4661573554
2087,115623.4757299033
2088,91907.43377981265
2089,83613.4024603418
2090,123890.15017402126
2091,102187.82261271434
2092,114654.67578678325
2093,110318.54617317482
2094,107061.28516941312
2095,142315.61955130956
2096,84979.88083059389
2097,94674.97164473089
2098,141411.70248700667
2099,59774.09596725814
2100,66602.53788941688
2101,102757.5576640451
2102,120821.56165153362
2103,100877.04875535348
2104,134237.70087805207
2105,121898.43225884534
2106,60348.63006321521
2107,185824.93889241273
2108,108626.91317282412
2109,106347.94049061455
2110,121757.24704113988
2111,137466.77703868345
2112,131804.0218815268
2113,118816.10358423374
2114,119724.0222380585
2115,160926.96242501473
2116,117620.5728238107
2117,139820.23681143593
2118,120152.99112110706
2119,116429.54756155053
2120,108884.29487368699
2121,104654.76216892675
2122,118707.51899684554
2123,85105.43734456142
2124,151331.2454820695
2125,117120.2805356473
2126,143883.3228614483
2127,163587.46595690396
2128,126528.63841253867
2129,86355.07642173792
2130,125271.63618253608
2131,136794.1604948348
2132,108313.10789951545
2133,118645.52619725601
2134,113992.2766601147
2135,91419.88149605396
2136,73220.72965381101
2137,101715.19048034125
2138,126864.43935583718
2139,144700.76729902494
2140,143200.0714922532
2141,156852.29622355357
2142,124734.31771563708
2143,147249.47655893068
2144,115739.69798725935
2145,140091.57355456337
2146,169158.71893119003
2147,126070.6547811998
2148,131721.4089232171
2149,150224.58398757238
2150,224453.25910501505
2151,120640.79354912994
2152,161579.8439373608
2153,176710.8575026742
2154,97907.9817559222
2155,140453.99755086072
2156,263603.1570943953
2157,230619.54711136658
2158,236433.7468229082
2159,211614.48036704594
2160,179844.16808919018
2161,229626.88279267264
2162,417919.4981311872
2163,324551.63274556055
2164,245297.5971232285
2165,205415.14143142433
2166,152885.1853250956
2167,218200.02821220012
2168,187856.79299525867
2169,188472.61818954712
2170,209835.37664087102
2171,149778.40788939208
2172,124047.39906588658
2173,168208.64599148143
2174,222532.97100766146
2175,290817.1690218396
2176,303100.9604716055
2177,239911.2923873959
2178,205671.9814804992
2179,135008.50465010773
2180,210631.0180522477
2181,188968.60010239205
2182,220011.07332422503
2183,182811.49778998032
2184,115283.48649308766
2185,117441.28343378812
2186,144794.97282877946
2187,150055.5167255611
2188,153070.27315091254
2189,312589.19349970133
2190,79188.67457874972
2191,76416.21752200485
2192,84812.68977366916
2193,105398.2634564626
2194,104584.40036364496
2195,108706.60422684043
2196,99329.93151443607
2197,122931.56856946662
2198,157962.82292576073
2199,180099.16636136844
2200,144957.83348055204
2201,138290.0053390792
2202,207130.40415047554
2203,132688.77046901258
2204,174736.86281413792
2205,118239.70433867985
2206,140275.08865702272
2207,209211.79267338154
2208,269272.1760099789
2209,245714.69515263155
2210,121870.2154657427
2211,114336.28224516592
2212,117570.76916093756
2213,101110.93659572136
2214,122011.75043148654
2215,99316.23791772827
2216,142477.88081601332
2217,56151.06413611199
2218,71418.49111092706
2219,66314.83110337626
2220,68058.06154239373
2221,297654.9806509803
2222,268666.049330424
2223,272899.5089289554
2224,206445.73308107338
2225,117642.0976002209
2226,186768.29993253294
2227,190981.1816275066
2228,257894.64678777955
2229,254930.60381550321
2230,147297.88068938558
2231,208087.7517546784
2232,171689.1393761006
2233,171303.5838415669
2234,228663.12931013183
2235,213779.8461346077
2236,260788.33541505292
2237,312043.0319066061
2238,194049.36310669433
2239,106387.21221938804
2240,145827.6011047546
2241,153064.5398734602
2242,118648.10512122155
2243,125646.5795030752
2244,100453.60848406196
2245,101184.36010542815
2246,138422.95425616804
2247,112644.69236226032
2248,124615.62144648356
2249,120875.38440784827
2250,125631.84125674007
2251,93273.4095419061
2252,183047.7000677692
2253,152680.3619439239
2254,172215.17985776762
2255,180010.79268463142
2256,168094.5994649189
2257,207135.7680110439
2258,153329.43921552072
2259,173461.66909879522
2260,141808.42016959214
2261,185607.24922794633
2262,212400.4422674814
2263,361639.9709997238
2264,529034.8790972189
2265,160788.898972862
2266,282118.18067865114
2267,389950.78846776
2268,404616.7423819671
2269,141405.95033152215
2270,190472.91030235347
2271,215844.26664148152
2272,186032.40969028644
2273,157370.26661501138
2274,176248.77274388753
2275,152460.84374147237
2276,192462.71103196216
2277,178323.31481296223
2278,146357.02199312186
2279,125373.82883765022
2280,111179.24599012111
2281,160876.43855047965
2282,177169.27158400443
2283,107246.72261968371
2284,108694.01574755003
2285,136721.45600447324
2286,122021.50355711764
2287,355429.11139221926
2288,269908.1125550864
2289,391929.13362053735
2290,465554.8797668644
2291,322687.5521790171
2292,425701.1407631438
2293,504933.2570281546
2294,404724.6073531861
2295,494012.79228718596
2296,297788.3555522203
2297,330483.45687418565
2298,324687.7150033883
2299,362683.5635789863
2300,332479.15189498273
2301,296101.4479041655
2302,246143.83591775506
2303,238405.16590172594
2304,250900.48091455828
2305,197006.40990873217
2306,189637.6143909686
2307,197626.02320306815
2308,222678.26133732617
2309,257477.76821404687
2310,207500.0049118933
2311,209636.47447786658
2312,166935.5438824707
2313,167282.82842834518
2314,172856.63332351373
2315,178653.39643984364
2316,193263.1927703114
2317,187268.09462750942
2318,179117.52858310033
2319,184725.59289456473
2320,182729.61113094664
2321,236282.95510652152
2322,184227.6269094939
2323,188541.30592169098
2324,175496.28376040602
2325,208934.6427701268
2326,171398.51155492692
2327,199028.55136013654
2328,218390.27996897043
2329,185959.89251629708
2330,178660.93136791806
2331,340178.3467932402
2332,397031.22358342767
2333,319245.90883372264
2334,243182.86023726634
2335,261679.6825302777
2336,305211.59589989344
2337,196111.3345693066
2338,260985.62121474123
2339,211136.48270847564
2340,383185.10364330583
2341,216200.36073966912
2342,229774.7065648827
2343,227658.15823762235
2344,210181.8195904638
2345,230157.80056108575
2346,207678.58199206585
2347,195157.44869170594
2348,238067.16738145467
2349,178499.91426029397
2350,290723.30274526513
2351,244799.3365552591
2352,240725.00039129486
2353,244007.54229630827
2354,140187.96823024642
2355,143621.57694776353
2356,143101.8800986393
2357,183551.38898669387
2358,193802.85500959182
2359,129084.21905402845
2360,113363.46096285645
2361,145224.4384669871
2362,276705.44122248853
2363,129548.67505834247
2364,152799.37267270702
2365,211943.2996096987
2366,191405.79897217875
2367,216800.20552589482
2368,211229.56541977118
2369,211392.69222508682
2370,160383.85083036814
2371,158372.49281688905
2372,184516.29183192644
2373,273174.0813988305
2374,317898.2242196913
2375,244077.94312202954
2376,316344.28975657345
2377,366501.0013031351
2378,146109.51620083753
2379,201702.4063554005
2380,145120.57554826315
2381,170502.23087307063
2382,204635.27257205837
2383,199793.33673548527
2384,247032.97828032885
2385,157764.71170993615
2386,127178.8843984421
2387,130303.3343518319
2388,96537.18882320188
2389,118385.42098559077
2390,141160.2520924811
2391,144165.08839386766
2392,115095.00541354448
2393,166619.79135913216
2394,139995.91653495692
2395,210063.8234855748
2396,134525.29566533197
2397,225058.73499358125
2398,126035.41571803391
2399,69216.86089694916
2400,70215.87160511622
2401,127885.28716977943
2402,132447.4054211326
2403,144914.61871722748
2404,141030.41839890496
2405,157985.9226481866
2406,143750.7470824326
2407,120570.18792143706
2408,145210.23252912995
2409,115677.66221805556
2410,163430.37268234903
2411,112718.37079802252
2412,149867.20215529334
2413,124460.03211496602
2414,147689.48712346662
2415,135013.81759398553
2416,122197.82736280408
2417,133290.4240860837
2418,134614.69158359297
2419,121987.4949852228
2420,121170.01578958542
2421,147089.1356880764
2422,103657.91562127422
2423,102851.13606691436
2424,154462.58877389957
2425,204516.4475796772
2426,121003.5187666526
2427,120946.7425901994
2428,173879.88682635126
2429,109054.86123598173
2430,130036.00900428272
2431,107204.96801212821
2432,143800.08021203894
2433,141127.22547055074
2434,131995.76870438026
2435,146645.69798676457
2436,109394.3213179457
2437,102528.8955212041
2438,119871.67755986314
2439,101436.58069671552
2440,120299.77788083792
2441,90110.78515165625
2442,98176.66384052401
2443,125476.01637621448
2444,130739.35627670088
2445,85863.70395157565
2446,128427.41935084965
2447,165436.54765251308
2448,114966.72696835399
2449,110342.65062134864
2450,144680.4856542145
2451,119261.65706548438
2452,189967.29970730204
2453,91277.34922591194
2454,113146.65262015107
2455,111307.43979641423
2456,129132.80784701553
2457,132047.39734549026
2458,127301.98916565858
2459,109496.209421519
2460,135839.77608306648
2461,123741.20921050815
2462,128290.45074972804
2463,122731.41946898302
2464,170741.43763693437
2465,138670.94281502021
2466,112480.87474419542
2467,121094.68184030493
2468,84106.88647169646
2469,81221.8902707708
2470,185010.63541963208
2471,200654.55894753206
2472,155165.4353359954
2473,107095.44473542477
2474,68886.15883232192
2475,215715.0823957865
2476,113001.38587304462
2477,122853.43796519257
2478,150752.7967107486
2479,97766.71364148322
2480,143673.0705522487
2481,115011.2993551033
2482,121265.59952856734
2483,106148.98813639196
2484,116823.68390710381
2485,125297.19738932257
2486,142067.16047545752
2487,167149.69778899514
2488,165068.31091770262
2489,152190.29237697925
2490,136967.04577551183
2491,90179.57976247552
2492,194294.17260023838
2493,143326.49115571505
2494,133691.34910384545
2495,80840.4074002036
2496,245610.7024856318
2497,154544.73870741995
2498,110785.19527154205
2499,86044.06937594169
2500,120434.70631878718
2501,132489.36327628742
2502,138735.17966905085
2503,95848.1726437351
2504,192016.3084733829
2505,226023.95606073688
2506,249244.5727302448
2507,289080.34076348116
2508,247332.18518943732
2509,206416.069901592
2510,210425.48117779082
2511,170787.4480280526
2512,205649.45888040456
2513,214444.94296452243
2514,253906.3829070036
2515,147867.21033935863
2516,170085.20430654348
2517,148480.5945640992
2518,149678.6018142916
2519,234814.0033019702
2520,211604.4996143953
2521,183436.65143216169
2522,221355.10355829104
2523,114114.87209221521
2524,131214.84142538277
2525,142449.40876035683
2526,136356.04556194477
2527,110636.15225634356
2528,126771.7796320353
2529,135499.88814173572
2530,124793.92828459063
2531,257299.86685536854
2532,224059.77840585622
2533,192126.76741206256
2534,230742.67998956967
2535,299795.0185700644
2536,223866.6289313272
2537,240741.61545755705
2538,181890.94415147766
2539,180988.0131326021
2540,178247.1764337598
2541,177423.18226996379
2542,157784.14751766756
2543,119017.73261527478
2544,119138.02489921203
2545,125801.24441186928
2546,127303.83586453642
2547,144530.68840699393
2548,157522.7290675017
2549,156466.40648724476
2550,1717864.8700833914
2551,138683.87349524559
2552,127775.02090634308
2553,70501.07546416398
2554,87212.93413771321
2555,119490.88955696086
2556,101592.00913617955
2557,103738.86014474324
2558,151640.47611253755
2559,141226.1322375854
2560,151778.50186799606
2561,149920.95993912002
2562,138883.9486361703
2563,146839.9815272026
2564,200908.74604581622
2565,139785.2984780223
2566,155717.23333802365
2567,137820.09600757973
2568,203961.3558553173
2569,223022.19551214806
2570,117219.05427552096
2571,190599.76917491993
2572,147684.83169746632
2573,218116.70333229445
2574,310805.00544089655
2575,128319.85365218557
2576,106277.74902338085
2577,132682.85994442084
2578,84763.55275028372
2579,62016.52458596103
2580,84147.03272306133
2581,106589.38445187187
2582,109657.26120470665
2583,289835.9910935915
2584,172649.45674422302
2585,183053.60605662965
2586,223799.42342047917
2587,198532.61527313772
2588,142041.84067067184
2589,146500.54861542681
2590,197026.64374789485
2591,228263.5253105513
2592,212052.50767524593
2593,236933.91861858987
2594,172735.43054134015
2595,191252.2736983689
2596,290539.1321811278
2597,176216.35193499527
2598,285275.637878904
2599,315094.71056827425
2600,157010.84570489675
2601,137565.6718251901
2602,83434.99780920392
2603,91730.6962017232
2604,90168.26822035712
2605,82112.08880574116
2606,141868.1967380898
2607,215522.9938658553
2608,188920.23681391196
2609,172265.36906889078
2610,106893.96019694902
2611,119060.18622964168
2612,156959.3413747143
2613,127405.3860099873
2614,119106.44555444908
2615,149205.2521531293
2616,145947.28827669367
2617,181957.03870335812
2618,190304.78033068596
2619,199146.0101429192
2620,182667.73501457847
2621,168655.6842477628
2622,174028.18592544494
2623,237031.3342034249
2624,304402.121346872
2625,299679.81272497866
2626,167775.43201718485
2627,157299.00414657654
2628,468462.7149167178
2629,529363.5114293676
2630,378576.89424060856
2631,500036.6449775532
2632,403785.38396126375
2633,298875.9832508865
2634,408286.218785728
2635,151193.82597486232
2636,168326.64850698065
2637,173048.67057887587
2638,269968.01266513125
2639,181908.27809184892
2640,146742.21019043066
2641,101964.07570613062
2642,182132.69674498917
2643,106033.00316766198
2644,119323.37143996732
2645,109958.47084960787
2646,96752.74532979497
2647,105806.7018520529
2648,140325.99561466396
2649,150665.64190713502
2650,128757.07643966998
2651,135068.9686907347
2652,415668.9057117576
2653,244596.33896881624
2654,256723.44792547022
2655,393176.62841317884
2656,316099.072249136
2657,348490.6800399182
2658,297295.6504512645
2659,306793.31086904055
2660,353319.85197567916
2661,350299.97486576403
2662,351095.2739297354
2663,290315.11352437333
2664,250434.4225782014
2665,318500.13698142784
2666,271826.6156223968
2667,172868.6117740679
2668,178491.81007705312
2669,179201.20106486705
2670,276252.486594929
2671,184984.08867604323
2672,193628.902712444
2673,198258.88744607204
2674,192864.85451455528
2675,174494.86632771327
2676,186986.03345505503
2677,197269.42704652942
2678,248360.9469628081
2679,261820.76055550697
2680,272147.3180978544
2681,386126.4500209315
2682,322904.3315439238
2683,575840.9708616174
2684,302676.79662357876
2685,329507.2994069007
2686,254555.17833865873
2687,311733.0702055445
2688,211351.27939332515
2689,201003.225773809
2690,434670.2380408675
2691,184623.10280883973
2692,138822.82333315682
2693,196973.1022935765
2694,133710.19961465936
2695,189493.93371319835
2696,179756.09006384815
2697,182844.55735781416
2698,193199.44714866573
2699,168100.16774203864
2700,148208.49266816268
2701,143953.42702915444
2702,106192.66501302147
2703,121389.57094536631
2704,136697.22397542652
2705,111938.6375534716
2706,106156.97863873825
2707,118304.68597176124
2708,129530.88897074998
2709,101660.75668371428
2710,123164.06262687729
2711,321149.82058727083
2712,383303.0858336501
2713,169435.2286229272
2714,148141.33485831285
2715,168424.3150845965
2716,147182.09733383937
2717,194981.616475809
2718,212750.2112047611
2719,148079.11592400307
2720,168643.58581300481
2721,128879.9548994174
2722,158896.22187620576
2723,135539.69810457763
2724,124879.884204925
2725,125992.92246993574
2726,151453.59908943012
2727,172312.2594542483
2728,176268.1574463214
2729,145016.69807947162
2730,144269.25580299256
2731,132954.854886941
2732,128747.1373017517
2733,159084.4822234459
2734,140415.95610044003
